0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
-0.69454247,1.8282268,0.020198215,-0.17380583,-0.4081951,-0.61410135,-0.71332717,-1.5478315,-0.7996304,-1.626542,0.55866873,0.34617332,0.09000938,0.83715665,0.6942398,0.024066774,-0.13121194,1.4359678,-1.0159839,-0.081022955,-0.86356646,-0.12631416,1.2150778,-1.0594479,0.21513657,1.3162899,-1.4703441,1.9884766,-0.9666937,-0.5230095,1.8621793,1.0606685,0.7444892,0.8738322,-0.7930129,-0.40916932,-1.052267,0.13466743,1.6210527,1.5153481,-1.2200351,0.091597594,2.672609,0.5788677,0.055894118,-1.2087983,-0.82777643,0.5169838,-0.17521138,-0.6661363,0.9388961
-0.5702462,-0.47581,-1.2445073,-0.025548093,-1.3975005,-0.49241,-1.5476296,0.71920973,1.2881582,-0.61734647,0.44092622,0.06475117,0.020622948,0.1506053,-0.812285,-1.8107585,1.7933295,-0.07217285,-0.058963846,-0.30307755,0.4369492,0.5996216,0.28394923,-0.17978734,-0.65065515,1.4561566,0.03958494,0.3982505,-0.54290164,0.21504202,-1.0699395,0.91796243,-0.15674235,1.0979286,1.0729597,1.0538698,0.5186207,-1.8732879,0.06259388,1.2844847,-0.090661116,-0.67407274,0.70622927,0.2682295,0.12371811,-1.9718477,0.7479468,0.63798463,1.2641888,0.3591096,-2.413874
0.95176953,0.27959886,1.0140148,0.8168845,-0.099307865,0.23973264,1.0368464,-0.23620717,-0.14563523,0.8420956,-0.8737061,-1.19006,-0.037567344,0.50100046,0.7298009,0.17745349,-0.6200724,-0.057635356,-0.280371,-1.6497176,0.06568404,-0.64896595,0.638849,0.11054008,1.5488749,-1.6202661,-0.60205317,-0.6298071,2.2815602,0.3323118,0.26175103,0.85869616,-0.34279525,-0.45130035,-0.79714024,-0.98083675,-0.08536361,1.2765758,0.5766617,0.45807883,0.7623274,-1.2097086,0.38669875,-0.34657106,0.04341394,0.17213657,-0.6256549,-0.3353075,-0.6367482,2.2122374,2.2332606
1.3909177,0.9955088,-2.3438504,-0.63447523,-2.1054823,1.3589996,0.71842146,-0.5910683,0.68029827,0.34595704,0.57387084,-1.5135152,1.9984609,1.1847744,-0.95264137,1.1312194,-1.550229,1.0398186,0.2346161,-0.642511,0.5119726,-0.21047223,0.21125971,0.8248344,0.101525225,-0.009922745,2.0871582,0.81240255,-0.35917225,2.3971767,-0.0049637184,1.5536036,2.1655653,-1.7115393,-0.92451876,0.6200294,-2.4139395,1.4959226,-0.21415447,0.55404377,-0.61625904,-0.46729037,0.84354615,0.7057888,1.3211645,0.14680609,-1.4760369,-0.7898666,-0.61113304,0.16715819,0.11079103
0.05678029,-0.7145353,-0.4808755,-1.7263978,0.15715404,0.5863736,0.6497583,0.9785143,-0.020823088,-0.11687535,0.31521794,0.014923076,-0.78387785,1.561851,0.18202612,-1.7887821,1.3161342,0.09753269,1.0525339,1.7397424,-0.39008087,0.14940906,-0.18310097,-0.5308584,0.1843332,-0.20548616,1.1052244,0.81675935,-1.7951286,1.494392,0.47348812,-0.9559018,1.7156111,-0.96410143,-0.5266947,-0.0038821097,-0.061456468,-0.79616964,-0.19603974,-0.4272114,-1.371495,0.6464693,0.4359852,1.7630198,-1.9014547,1.3199062,0.18276432,1.8419495,0.0062345457,-1.2630187,-1.0117979
-1.8627995,-0.9152259,2.0445182,1.2640283,0.6763016,0.40991727,0.2766998,-0.10047549,0.70712763,-2.4040046,-0.24151017,1.1010638,-2.1755843,-0.6457991,-0.015015331,0.16647772,1.2503315,-0.22131082,-0.68517023,0.3125738,0.20160978,-1.1084892,0.19521925,0.7235508,0.3873073,0.4827043,0.055853307,0.83170044,-0.31449628,0.25569907,-0.8075859,0.9761392,0.37295777,-1.0199682,-2.1383092,-0.23117848,1.284194,0.7800471,1.3685467,-1.221739,0.2290042,2.3392253,0.47694558,0.00049766176,-2.4964933,-2.6624014,1.1804209,0.78029764,2.3437324,0.04733524,-0.73641497
-0.5080349,0.72362584,1.0560962,-0.25240004,0.3741967,-2.3680365,1.217036,-0.74328995,0.036709186,-0.36324024,0.64894074,-0.6851491,-1.823181,0.36393857,2.1540608,-0.1467835,0.40198582,-0.27195626,0.8679122,-0.29738042,-1.5007949,1.7972337,0.7918939,2.231324,1.9190457,-0.6598975,1.2281296,0.2562769,-0.003967415,-2.137384,-1.4689043,0.69208896,-0.056229673,1.4281665,-1.4524226,0.57018507,0.20080282,0.04707812,1.3837665,1.3073838,-1.3567882,1.132726,-0.34382316,-0.38340265,-0.9230214,-0.5038519,-1.257,0.46736416,-1.5093718,-1.8106502,1.191484
-1.3947842,-1.0420797,2.8245378,0.17640121,1.0109177,-2.7332437,-0.26225096,1.7529944,0.6282135,-1.0449002,-0.75785166,-2.6149476,-0.3308506,1.1495272,1.924731,-0.9272212,-0.22145543,0.62287134,-0.53493613,-0.6570387,1.5352731,1.2340938,0.25801623,1.5656564,-0.7744179,-0.061184123,0.031816714,0.7034451,0.7083802,-2.1145554,1.6879103,-0.6770458,1.6072968,-0.051944867,0.16158389,0.87193686,1.2578175,0.28479716,1.1270723,-0.1746961,-0.2196885,0.340912,0.11095364,-0.033624437,-0.21553454,-0.7095171,0.38304847,-2.6098404,0.81331795,1.0064454,0.45558164
-0.06515697,0.8613702,-1.1547438,0.7691322,-0.41300198,0.16477983,0.2234565,-0.96201795,-0.52573955,0.468498,-0.05018752,2.1937768,-0.5121716,-0.21772294,-1.9484054,-0.49747348,0.4658063,0.119675554,2.0371227,-0.0070610633,0.9765087,0.032469418,-1.9796096,-0.36656716,1.4328957,-1.0363849,1.2765702,-1.7533418,0.16119517,0.6598828,1.1655195,-2.0832622,2.109491,-0.7188949,0.07272504,1.6555179,-2.5331156,1.3907453,1.0200835,-0.038913116,0.056885976,-0.99620724,0.004121816,-0.2995368,-1.6635833,1.2233973,0.094451435,-1.0477213,0.69507474,-2.0552363,-0.46264172
0.078287825,-0.12055483,0.30552474,-0.9677104,-1.6011125,-0.49782947,-0.016554471,-1.515258,-1.6805732,0.045627683,0.63838154,-1.5589027,0.89405584,0.9355354,1.112283,0.96786946,0.068726934,0.27066708,-1.9359691,0.95784426,1.6362817,0.2648123,-1.7078549,1.2005765,-1.5546571,0.54911107,-1.3585315,-0.74081963,-0.7496796,0.24952081,3.0095997,1.3828326,0.9034673,1.2834392,-1.2717618,1.2848336,-1.5369829,1.6502526,-1.0288591,-0.63718724,-1.0384161,-0.6135253,-0.22252415,-0.8082786,-0.56929094,-0.76818967,0.77016765,-0.21743333,-0.7955393,0.29150715,0.35664377
-0.7840249,-0.013005993,0.7127484,-1.3376067,1.1287761,1.2098552,2.5588725,0.8189421,2.0621033,-0.49904415,0.3064613,1.4247613,-0.76838833,-0.38794753,1.0091641,0.8486962,0.26531616,-0.40308473,0.14977834,1.4770741,-3.1898313,-1.1608337,-0.182463,0.021693341,-1.6469756,-0.41389722,-0.21806328,-1.4259444,-0.7010952,-0.17246325,-0.22774453,-0.24693176,0.5033966,0.6632718,-0.96987534,-0.3386775,0.29442126,0.6342631,1.1128526,0.7733474,-1.4546461,-0.99605477,-0.059926394,0.68460536,-0.05896998,0.13038169,-0.11140287,0.8280936,0.19475506,0.08939562,-0.049930003
0.44529074,-1.4626452,0.8621023,1.0468928,-0.6582809,-0.30513003,-0.14989278,-1.0305076,-1.5522697,1.1613173,-0.23108667,1.5605131,-0.44728237,-1.0334715,-0.30026197,2.1547065,-0.97665113,-0.14940503,-0.9469805,-0.7708831,2.382783,-2.1356525,0.17361367,0.26774678,0.78251356,0.37277946,-0.3268731,0.50382197,-0.25545096,0.9196237,-0.49300852,2.0882838,-0.6044183,1.325971,2.1482525,1.3511071,0.46277222,1.2782556,1.0920086,-0.9670795,0.56708413,-1.8343563,0.13659573,-1.0387298,1.0143492,-1.6302108,-0.19345137,-1.1221552,-0.3276887,-0.82709086,0.023519587
1.3086423,0.68790835,1.7327502,-0.089791365,0.77322173,-0.95132947,0.89256215,1.1716275,-1.4386469,0.6976515,-1.7496306,1.0082629,-1.7169093,-1.0539606,-0.90986645,0.5403992,-0.43959576,-1.0027727,2.5586236,0.0051274057,0.72060645,-1.2602023,2.0913057,0.5674585,-0.55535966,0.7869192,-0.59650904,-0.84844184,0.7408899,-0.8696664,-1.2099785,0.669625,0.18555243,0.10080219,-0.79273754,-0.08141257,-0.37268585,0.093539655,0.80430704,-0.26840243,0.22689092,1.1618019,0.5624066,-0.23429975,-1.3087904,0.7847907,-0.092133775,1.2785851,1.1402158,0.31100172,3.7779415
-1.2233663,1.598565,1.019716,-0.99367976,1.1508452,1.3720913,-0.85943377,-0.42789328,-0.27704456,0.43049863,0.84247875,1.4430834,1.1502589,2.290325,-1.4069415,2.2424812,-0.7085791,0.27122346,-1.7738692,-2.4124682,-0.93699694,-1.689711,2.664244,-1.3230476,-0.30725121,-0.9058148,-0.62282515,-0.620458,1.1161284,0.43042028,1.4058775,0.82113385,-0.07091364,-1.0723377,-0.34671602,-0.9172007,-0.4496711,-0.3746572,0.8903356,1.3346018,-0.7350246,-1.4749684,1.4140666,0.5608864,-1.4007484,-1.022028,0.1838842,-0.57978064,-0.8360479,-0.47419778,1.4409548
0.5123603,-0.18821771,0.51097566,-0.94118744,-0.6316577,1.0259986,0.32790425,0.41585565,-0.57391703,1.2310442,1.144689,-0.48600638,0.44896936,-0.41705385,-0.6585429,-1.2464135,0.4559025,0.14151283,0.7869428,-0.56415457,-0.12667912,0.81644493,0.68810034,-0.4161728,-0.12736474,-0.70791906,-1.7949555,0.64339155,-0.91529644,0.28522372,1.3329504,-1.0709723,0.21011959,0.658392,-0.9540773,1.1520334,-0.26015133,-1.1372771,0.30714822,-2.0089343,-0.17656167,0.5713761,1.0748777,-1.3540066,-0.27995822,0.024575068,1.3530813,-0.49666038,1.189556,-0.74508536,0.7517304
0.42002866,-0.24414292,-0.17500296,-0.08215812,-1.5271012,2.2371914,-2.0948465,0.034432027,-0.25104296,-0.5306811,0.89186054,0.63659835,1.975922,3.2917223,0.7312207,0.5795746,-0.24141425,0.10255276,-0.02428478,-0.88149226,-0.25687593,1.3665084,0.43998724,0.945954,-0.080127485,-0.87399447,1.2770704,-1.4424793,0.9923367,0.1434826,-0.88773143,-1.1682086,-0.58969283,1.0622545,-0.09438378,-0.17300262,0.22541851,1.032493,0.6674889,-1.5344645,-0.54595023,0.759518,-2.103606,1.3909286,-2.7106197,0.91776633,0.49895278,0.9235121,0.6318512,-0.83786863,0.0049237264
0.30423588,-0.3665162,-1.7305315,2.2757704,0.63439125,-0.5505958,0.38047126,-0.7231836,-2.2909992,-0.47023627,-0.65426207,-1.0660883,-2.404184,-1.911948,0.85416853,-0.9376535,0.8962659,-1.6668065,0.10356762,-1.6320043,-2.360154,-1.0417123,0.13563223,-1.2391138,1.502565,0.33831513,-0.54831046,0.71947914,-1.8816184,-0.5080762,0.64724034,0.4341325,1.1789998,0.32544252,-0.33133036,1.6293641,0.386745,0.1747367,0.7294831,-0.55929214,0.9284255,0.38223082,0.16858143,-0.42617583,0.9686077,-0.6425771,0.9172829,-0.87244433,-0.058642168,0.82320094,-1.8021026
-0.8762231,0.14939582,-2.273274,1.0995822,0.09288383,-2.9596496,0.7531169,-0.5983877,1.8764842,-0.3290657,-2.2171066,-0.24211906,-1.5617626,-0.2468528,-0.42514494,0.22337309,1.2472982,1.1868566,-0.9012373,0.94814724,0.742965,0.20359361,1.0974847,0.31292158,-1.3904622,1.0393207,-0.32910243,-1.7950268,-1.0099212,-0.22177607,1.7533187,-0.13338491,-1.3843886,0.35120484,-0.31004342,-1.2730688,-0.5415214,0.49123195,-0.71446705,-1.4049015,0.04962305,1.6044986,1.5264772,-1.1909871,-0.029348183,0.38804498,0.97219074,-0.32490462,0.4728795,1.6588165,-3.0751655
-0.7461099,0.231776,1.2535924,-0.23782602,-2.496575,-1.3032298,0.7872415,-1.5748868,0.8274802,0.89241743,-2.006185,-0.6193581,0.95336956,1.2798493,0.8738165,-1.6586902,1.1064289,-0.9206554,-0.042754762,0.68989587,-0.20399539,-0.35560644,-0.6677878,-0.24733424,-0.82645017,1.1947312,0.32120335,0.14762533,-0.08087777,-0.056106146,-0.6169614,-0.7679515,1.5372669,0.39816645,1.1068232,0.8606255,1.9999236,1.0024227,0.038462978,-0.49090567,1.6355702,-0.4527747,0.64686924,1.24651,0.3599366,0.2334984,0.12455,-1.6583189,1.3271582,0.055369623,0.70186627
2.383149,0.68067855,-0.1703851,0.30634388,0.42839032,-0.5086439,-1.5966876,-0.57149804,-0.21572904,2.6364307,0.8995955,0.15947227,-0.36659682,-0.1072031,1.1307793,-0.55578864,0.4052896,-0.0082413955,0.7277465,-1.0545373,-0.12790105,-0.8361392,0.32776836,1.0791963,0.50458074,-0.006867962,0.38968462,-0.86251694,-0.72608304,-1.3070122,-0.23913652,0.2971173,2.0113394,-1.6965965,-0.6312015,-1.2262096,0.25461832,-2.2838671,1.8635525,-1.11418,0.6433042,0.7480933,0.8353502,-0.30940172,0.10801977,1.1132623,-0.04409331,-0.6196045,0.9059664,0.69568145,2.927978
-0.52611,-0.4141113,0.24589266,0.72235274,-0.5906805,-0.56971735,2.064986,0.68931234,0.88567245,-0.30715173,1.5266831,2.6800385,0.19198772,-0.875592,0.62882364,0.71971154,1.1630266,0.70586675,-1.0267051,2.0092065,0.82846195,-1.0666758,0.14991115,-0.4160418,-0.68853533,-0.61565644,-0.35561156,-0.46238673,-1.0726712,-0.57545584,-1.1806185,1.033642,-0.5956885,-1.4881185,1.4306221,-1.1762878,0.6605456,0.4763923,0.75638336,0.9720433,0.17372711,-0.2849149,1.9696788,1.1719813,1.1517423,-0.219051,-2.8639712,0.26166794,0.38670558,-2.2479193,-0.64434147
-0.1728768,-0.2688827,-1.3262726,-0.6897558,-0.27748033,-0.56405896,-0.4257973,1.3959122,1.509962,-0.042710077,-1.1638216,0.6301633,1.4501672,0.6393505,-0.88300914,-0.65998936,1.4878615,-0.30754277,0.43697616,1.1457806,-0.53487945,0.36345392,-1.1164527,-0.48823035,-1.12629,-0.55106175,0.9062612,0.65307724,0.64607394,1.0283893,0.13555007,-0.005955387,2.3117645,-2.9282382,-0.15023062,0.910901,0.35774726,-0.47040173,0.20479332,-0.14096169,-1.1641457,0.6846571,0.17990997,-1.3088226,-0.21410473,-0.0075053857,-0.8897117,2.0727983,-0.77768075,-0.40415064,-1.8847743
-0.19013385,-0.93816817,0.93813723,-1.0741593,1.0288826,-1.044506,1.9078786,-0.5382612,-0.9124291,-1.502626,-1.0460824,-0.52507645,-0.65526956,0.12818412,-0.38984382,-1.4960228,-0.00039623163,-1.3909918,1.3460314,-1.8572503,-0.22845441,-1.0693765,0.9602346,-0.10521952,0.73059976,0.06339941,0.89713985,1.0838839,2.3105502,0.82538354,-0.5151263,0.26373208,-0.40363777,-0.10960312,-0.4227426,1.2792408,2.0736947,0.8378046,-0.5717838,-0.4266163,0.7669899,-0.061422765,-0.9209119,1.649388,-2.2613697,0.959992,0.47772598,-0.29201835,1.041162,1.679837,-0.22886497
-0.3158531,-1.20162,0.5800055,1.2282051,-0.25461432,1.0769074,-0.7894465,-0.49000406,0.099876516,0.7297631,0.32923433,-2.5495915,1.549413,1.961596,-1.6544313,0.56479234,1.7085391,-0.75020367,-1.3523309,0.0796947,1.2495468,-1.1097445,-0.9773147,-1.2824532,0.46339378,0.7766798,-0.5563071,0.6540748,0.09177952,2.5515704,0.36256894,1.3503897,-1.6676053,1.0161319,0.93437576,0.1818207,-0.68534124,0.6162489,1.3961412,0.46464473,-2.1651225,-0.63722324,1.1646582,1.7691188,0.7417053,-1.7272502,0.16392133,-0.9555359,1.0437409,0.8373338,-1.0340612
0.31047556,-0.28252125,0.77295977,0.55352044,0.6694994,0.016286828,-1.5357276,-0.40460417,0.31456602,0.2622529,0.22667979,1.9654814,-0.018982986,-1.2829932,-1.4743936,-0.49248558,0.9131025,-1.7888086,0.09246827,-0.8940548,-2.5117073,0.086041376,-1.7903626,-0.59834766,-1.2416948,-0.9375963,0.04253571,0.479809,0.5676079,-1.5310167,-1.9228635,0.51588005,1.240868,-1.6629766,-0.4025032,1.4445767,-0.8018755,0.8221005,0.194396,0.2941272,0.7841812,-0.14820196,1.9214466,-0.67231715,-0.8181299,-0.17646725,-1.7034453,2.139872,1.2572075,-0.82257074,0.563979
1.5781943,0.024907129,0.92747676,-2.128243,-0.5096463,1.6692365,-1.2956284,0.50664073,-1.9511467,-0.13318914,0.07940195,0.36336234,-0.27706155,0.49998432,0.1094473,0.12687121,2.2358196,0.54781693,0.9407159,0.07408653,-1.1474074,0.80922914,1.4404557,-0.17867735,-0.25960124,-0.3889895,-0.056605,1.4137667,-0.006042082,0.2835408,2.0410473,-0.9381211,1.6676981,0.33949104,-0.6591129,1.629805,-0.40130022,-0.39441484,-0.66965306,-0.2878711,0.48445717,-0.09307956,-0.16996081,0.06330592,0.025724124,-0.21060038,-0.050710242,-1.037908,-0.96197546,-0.3572923,2.6425214
1.23188,-0.3481141,-1.0845114,-1.3213675,-0.5517882,-0.25867975,-0.22793517,1.3226327,-0.2882629,0.044162076,0.46819344,-0.011754655,-1.2566451,-0.692965,-0.62297523,0.47571352,2.2653213,-0.7391895,0.61693394,-1.440426,-0.77238894,0.8393413,-0.6543878,0.07262857,-2.0470915,0.8524478,-0.5480769,1.0642596,0.3078127,0.876415,2.1956248,-0.7084908,2.6088383,0.41416273,-1.8450776,-1.767454,0.3170712,-0.28812903,-0.028860716,0.22874269,-0.046629865,0.35825592,-0.48820877,0.1802037,-2.6039033,0.46944898,-1.9374292,-1.6451626,0.5857358,-0.2140773,-0.085991465
0.6025699,-1.4328455,-0.53491,-0.83813125,-0.023029078,-0.48009694,-1.6886324,-1.0446988,-0.000978507,0.24350795,0.7321689,-1.7356552,-0.7932533,0.119012594,-1.4739574,1.4162265,1.6174638,0.971129,0.24351665,1.6230671,1.2663534,-1.1148566,0.51289463,-0.37303248,-1.134883,-0.17872725,0.2898525,3.045515,-0.22176796,0.17422992,1.267171,-0.3805321,1.064921,0.3998674,-1.5897815,0.9202628,0.07834555,0.520519,1.0594637,-0.41134414,1.5534741,-0.94229925,-1.5622083,-0.52650195,2.344713,0.035083245,1.3361497,-1.3138542,-0.08938583,1.6228161,-1.2459341
0.060573976,-0.99291694,0.37372455,0.7801821,0.08476656,-1.1388693,0.023605535,-0.2174518,-0.041758392,-0.5787717,-0.09318372,0.67104673,-0.622063,-0.9011907,-0.539499,0.13208605,-0.15111421,-0.6707145,-0.0903084,-0.8842326,0.73822004,1.2695949,1.6173613,1.0925033,-0.27340364,0.6484624,-0.10372789,1.583022,0.9643778,0.048850838,1.7623043,-0.5063768,0.19548953,-0.29220846,-0.60877997,-0.45588192,-0.48916,-0.058105443,-0.07997202,0.42079514,-0.008001834,0.80722976,0.018642869,0.7083297,-1.2798775,0.4218138,-1.0401562,0.43936715,-0.08035815,2.774694,-0.5174911
-0.3580528,0.8239614,0.72165745,-0.15693502,-0.3309917,-0.25669393,0.6554353,1.3416721,0.9184785,0.032774005,0.12501056,-1.1011955,-1.4568574,0.039965183,0.7463148,0.12989905,-1.1157883,0.7251129,-1.6451597,-0.4792984,-1.27012,0.75196904,0.05870957,-0.71471745,-0.22998628,2.0985835,-0.96864,0.43944266,-0.32205552,-0.7283473,0.046681266,1.026195,0.34691417,0.4946568,-1.4564738,-0.48095837,0.995534,0.7056235,0.54072016,-1.3093526,-2.2768762,-0.11726713,0.1727673,-0.39313093,0.029859899,-0.16360609,1.1609496,1.0808343,-0.8159753,-0.44665298,1.250175
0.8097874,-0.16935138,0.8798798,2.3031716,-0.152441,0.14762102,-0.045760617,1.7776731,1.3551363,2.2393415,-0.62249434,1.9179806,-0.7791777,1.053205,-0.082024135,0.37925604,0.2938916,1.9606771,0.26537168,1.2532218,0.15432666,-0.8960675,0.6533538,0.72858274,0.87589115,-0.7597237,1.4865856,-1.2977344,0.44496238,-0.5424091,-0.118531995,0.47705808,0.8479521,0.1838688,-1.5965263,-0.74740887,-0.11834184,1.2080643,0.12830457,0.22531995,0.89095813,-0.7010975,2.2139697,2.3254864,-0.30710334,-1.000358,0.03831961,0.5657761,0.57874143,0.12646618,1.5248424
0.8617778,-1.2460836,0.49885362,1.0498445,0.8059589,0.90098494,0.365014,1.1661528,2.2650025,-1.965186,0.8634733,1.0645908,0.41877478,0.72384804,-1.8330364,-0.47361216,-0.30247217,1.6375792,-0.061180934,0.88371754,-0.72308457,-0.2965493,-0.38411048,-1.357847,0.44140533,-0.8566905,-0.79507273,-1.138515,-0.3615439,0.25316197,-0.22942504,-1.760509,0.6070489,0.22341132,-0.82951194,-0.2468078,2.0381918,-0.08954877,-0.39349827,-0.9349307,0.34262308,-0.038973622,-1.3407577,0.8990411,2.2248533,2.6432073,0.1814564,0.23845221,0.9251518,-0.41774267,0.21059757
0.47189826,0.865916,-1.5331637,-0.44737956,-0.058083184,-1.2475873,0.80912393,0.66079694,-0.39838862,0.19608565,0.5097901,0.25033826,-0.13340655,-1.1490076,-0.6203803,1.282679,0.9633977,2.0010989,1.8535122,-1.7710953,0.568025,-0.955664,0.7259549,-0.79786277,-0.042698987,1.69772,0.14245032,-2.191417,0.9590197,-0.92186964,-0.21860617,-0.0666212,-0.9271634,-0.3799317,-0.4409442,-0.27147332,-0.24825557,0.62264687,0.6940964,1.5054717,-1.1329471,-0.59650844,-1.1721356,0.6233512,-1.7530959,0.3820377,-0.14194238,-0.42014757,1.2800244,-0.5559742,-0.22462955
-0.8160724,-1.383174,1.0938128,-0.67965233,-1.8017288,1.8831193,0.24955674,-1.1370677,1.5705137,-1.0558443,2.4783144,-0.72613657,0.0986727,1.7065792,0.28256726,0.9552353,-0.9484563,1.221788,-0.66717166,-0.09907604,0.24162222,-0.65508854,-1.086487,0.913001,0.121371366,-0.5220538,0.2041392,0.688571,-1.0239676,0.8121929,-0.43638778,-0.8711083,-0.24679953,0.45575887,2.1123154,-1.2653801,0.49520174,1.0479143,0.5511562,0.3925643,0.6594724,0.26682395,1.1955153,-1.1580275,-0.38874358,-0.24009825,-1.3923138,-0.1674186,1.1918498,-1.0245707,-1.1043056
0.17256016,0.4148412,-0.718102,0.07292623,-1.0085924,-2.374741,1.2236295,-2.7040288,-0.8512166,0.5525659,0.3776002,-0.1724596,1.031821,-0.86711216,-0.5190203,0.34690088,0.15684086,0.46711737,-0.34233627,-0.37845516,0.4428156,0.018381564,-0.32740864,0.073125765,-0.36333343,-1.0835935,-0.5072639,0.37420702,-0.654865,0.65018326,-0.06509501,-0.3781978,-0.7508505,0.061110936,-1.1527689,0.23276773,1.1077139,-0.37345585,1.9167564,-1.3801672,0.5565456,-1.772835,1.1272964,0.65609485,0.7323656,1.5483124,-0.0468121,0.21687445,-0.55367917,0.12689057,-0.050113156
-0.4690597,0.40211943,-1.2920235,0.46742156,-0.020398773,-1.3841279,2.0029438,0.49911657,1.5748522,-0.31116486,0.59109914,-0.9846566,-0.09368936,1.3310107,0.441251,-0.31436515,-0.03475273,0.752762,0.59711975,-0.08648692,-0.13221309,0.93257785,1.6808742,-0.6974429,0.60615695,-1.1784097,-0.30757764,-0.16802266,-1.3077863,0.15987779,0.13694791,-0.6832516,-2.6940415,0.67514515,-0.5806013,1.0158811,-0.850605,-1.3919518,0.9151003,1.6297749,0.043478064,-0.69884056,1.6486741,0.8780346,1.4227087,0.22725755,-1.532072,-0.26947084,-0.8588495,-0.9457375,-1.4456115
-1.1079731,1.59836,-1.2285429,-1.2739758,-0.43516824,0.38644937,-0.16856351,0.52676886,1.2767904,-0.692287,-0.81775707,-0.36059228,-0.20159224,0.48696676,0.4366813,-0.9196399,0.19619438,0.90675044,-2.242586,0.23171951,-0.53562737,0.5440634,-0.8281436,-0.029900167,-0.2095031,-1.304161,0.07546399,0.73411834,-0.25179204,0.3498951,-1.5911304,-1.6851462,-0.5090942,0.12584858,1.4619155,0.8202761,0.8314202,0.5080225,0.38929528,0.35536897,-1.1827506,-0.2089027,0.5291844,-0.5413297,0.6974025,1.4594114,-0.6793408,-0.58168095,0.23840961,0.5621504,-0.842468
0.60214996,1.955296,-2.076703,0.039493695,0.9369778,-1.3526415,0.35243025,0.47779304,0.8159263,-0.21350393,0.8835846,-0.12387407,1.3632925,0.32104912,0.15820365,-0.5498256,0.82259774,1.0856252,-0.70558316,0.88580567,1.3040724,-0.4408121,-0.287568,-0.97538674,-1.2277966,-1.3644568,0.07367016,-0.44411054,0.110351965,0.3826144,-0.71551377,-0.13775945,-0.62476224,1.645637,-0.88504124,0.8101392,0.9750239,-1.3186992,0.004390089,-0.72838247,0.5571875,0.041307926,-0.17948735,-4.888177,0.26013276,-1.1938834,-0.2814803,0.9101235,-0.9071344,1.1582841,0.53814507
0.9423313,-0.18472137,-0.19982214,-0.004953195,0.16318208,0.8201229,0.029527705,1.5870482,0.63121396,2.1587224,0.08787292,0.112796135,0.49782744,1.0287594,2.927389,0.38713062,-0.4722645,1.1770374,-0.35258257,1.0541577,-0.5100676,-2.4934642,-0.8793341,0.5382733,-1.6683246,0.40847054,-0.47975984,-1.6074921,-1.02442,0.28108817,-0.10353767,-0.7124161,-0.58468896,-0.87673473,0.38017648,0.074673966,0.6716466,-0.16558295,-0.07972199,1.5648683,-1.2098852,1.2085367,1.3694462,-0.36179665,-0.26832834,0.004872206,-0.21384794,-0.92338455,0.4779579,-0.06845854,0.6649682
0.16397105,0.99985355,-0.3324362,0.09490668,0.414496,-0.38974488,0.0032128838,-1.0032806,-0.21186548,0.73434615,-0.35855845,0.57548684,0.8608669,0.47532034,-0.5018924,-0.28235373,-0.92331195,-7.753001e-05,2.038365,-0.03354296,-0.50330186,-0.18724218,0.56231076,0.5834133,-0.2292492,-1.0243603,-0.36769158,-0.4429213,-0.9945983,1.233566,-0.31092516,0.030941315,0.2058342,0.72673786,-0.21674412,0.20442058,0.23936558,-1.5796299,0.2844413,-0.3608823,0.069311894,0.02386604,0.106159724,0.3294997,-3.1052375,-0.34477985,-1.0114348,0.7580676,0.08948423,0.46005142,0.79853976
-0.95596516,-0.84688276,0.88772243,-0.49215287,-0.732025,0.737144,0.17288089,0.09689973,1.023215,0.7877351,-0.3862177,-0.23303369,0.5775646,-1.3937569,1.2231536,-1.6599938,-0.26080468,0.6400745,-1.4003108,1.6031644,1.3020563,-0.66958255,-1.652414,0.79527485,0.5311484,0.4679427,-2.3742278,1.0318179,0.3797473,-0.6316088,-0.35873744,0.9386668,1.1289928,2.513684,0.56639576,-0.20037717,0.0062293224,-1.2490394,-0.6165744,1.1444067,0.7551096,-0.2283469,-0.86033076,0.7297977,-1.5223365,1.4844486,1.3357666,-0.57844186,0.38093528,-0.10049068,-0.95325416
1.6445493,-1.5798415,-0.14049089,-0.04264478,-0.659389,-1.487271,1.5443903,0.3402158,0.14610632,-1.1897703,-1.3673333,-0.23737854,0.27595133,1.1339836,-0.77934325,-0.670438,1.6866091,-0.7665714,-0.0877354,-1.411176,-1.165149,-0.19126143,-0.14160907,1.0343156,1.1220497,-1.3991055,1.2391855,-0.021253265,0.9076687,0.80915177,-0.6468637,-0.44059741,0.53490895,0.5399337,-0.20973247,-2.4458096,0.15079981,-0.38806736,0.32465187,-0.0869031,0.95007163,0.029618638,-0.661105,-0.102031626,-0.3270819,-0.33508527,1.9644034,2.1998677,-1.5938969,0.3720698,-0.032497153
